step1,step2,step3,step4,step5,step6,step7,step8,step9,step10,step11,step12,step13,step14,step15,step16
5649030,903064,1607513,37907,139899,166063,129130,27652,45715,574285,177224,110435,31408,102545,81830,31144
5648966,941344,1676407,37907,139899,169653,129130,27652,45715,574285,181287,110435,31408,102545,81830,31144
5649030,979625,1745301,37907,139899,173243,129130,27652,45715,574285,185350,110435,31408,102545,81830,31144
5649030,1017905,1814195,37907,139899,176833,129130,27652,45715,574285,189413,110435,31408,102545,81830,31144
5648966,1056186,1883089,37907,139899,180423,129130,27652,45715,574285,193476,110435,31408,102545,81830,31144
5649030,1094466,1951983,37907,139899,184013,129130,27652,45715,574285,197539,110435,31408,102545,81830,31144
5649030,1132747,2020877,37907,139899,187603,129130,27652,45715,574285,201602,110435,31408,102545,81830,31144
5649030,1171027,2089771,37907,139899,191193,129130,27652,45715,574285,205665,110435,31408,102545,81830,31144
5649030,1209308,2158665,37907,139899,194783,129130,27652,45715,574285,209728,110435,31408,102545,81830,31144
5649030,1247588,2227559,37907,139899,198373,129130,27652,45715,574285,213791,110435,31408,102545,81830,31144
5648966,1285869,2296453,37907,139899,201963,129130,27652,45715,574285,217854,110435,31408,102545,81830,31144
5649030,1324149,2365347,37907,139899,205553,129130,27652,45715,574285,221917,110435,31408,102545,81830,31144
5649030,1362430,2434241,37907,139899,209143,129130,27652,45715,574285,225980,110435,31408,102545,81830,31144
5649030,1400711,2503135,37907,139899,212733,129130,27652,45715,574285,230043,110435,31408,102545,81830,31144
5649030,1438991,2572029,37907,139899,216323,129130,27652,45715,574285,234106,110435,31408,102545,81830,31144
5649030,1477272,2640923,37907,139899,219913,129130,27652,45715,574285,238169,110435,31408,102545,81830,31144
5649030,1515553,2709817,37907,139899,223503,129130,27652,45715,574285,242232,110435,31408,102545,81830,31144
5649030,1553833,2778711,37907,139899,227093,129130,27652,45715,574285,246295,110435,31408,102545,81830,31144
5649030,1592114,2847605,37907,139899,230683,129130,27652,45715,574285,250358,110435,31408,102545,81830,31144
5649030,1630395,2916499,37907,139899,234273,129130,27652,45715,574285,254421,110435,31408,102545,81830,31144
5649030,1668675,2985393,37907,139899,237863,129130,27652,45715,574285,258484,110435,31408,102545,81830,31144
5649030,1706956,3054287,37907,139899,241453,129130,27652,45715,574285,262547,110435,31408,102545,81830,31144
5649030,1745237,3123181,37907,139899,245043,129130,27652,45715,574285,266610,110435,31408,102545,81830,31144
5649030,1783518,3192075,37907,139899,248633,129130,27652,45715,574285,270673,110435,31408,102545,81830,31144
5649030,1821798,3260969,37907,139899,252223,129130,27652,45715,574285,274736,110435,31408,102545,81830,31144
5649030,1860079,3329863,37907,139899,255813,129130,27652,45715,574285,278799,110435,31408,102545,81830,31144
5649030,1898360,3398757,37907,139899,259403,129130,27652,45715,574285,282862,110435,31408,102545,81830,31144
5649030,1936641,3467651,37907,139899,262993,129130,27652,45715,574285,286925,110435,31408,102545,81830,31144
5649030,1974922,3536545,37907,139899,266583,129130,27652,45715,574285,290988,110435,31408,102545,81830,31144
5649030,2013203,3605439,37907,139899,270173,129130,27652,45715,574285,295051,110435,31408,102545,81830,31144
5649030,2051483,3674333,37907,139899,273763,129130,27652,45715,574285,299114,110435,31408,102545,81830,31144
5649030,2089764,3743227,37907,139899,277353,129130,27652,45715,574285,303177,110435,31408,102545,81830,31144
5649030,2128045,3812121,37907,139899,280943,129130,27652,45715,574285,307240,110435,31408,102545,81830,31144
5649030,2166326,3881015,37907,139899,284533,129130,27652,45715,574285,311303,110435,31408,102545,81830,31144
5649030,2204607,3949909,37907,139899,288123,129130,27652,45715,574285,315366,110435,31408,102545,81830,31144
5649030,2242888,4018803,37907,139899,291713,129130,27652,45715,574285,319429,110435,31408,102545,81830,31144
5649030,2281169,4087697,37907,139899,295303,129130,27652,45715,574285,323492,110435,31408,102545,81830,31144
5649030,2319450,4156591,37907,139899,298893,129130,27652,45715,574285,327555,110435,31408,102545,81830,31144
5649030,2357731,4225485,37907,139899,302483,129130,27652,45715,574285,331618,110435,31408,102545,81830,31144
5649030,2396012,4294379,37907,139899,306073,129130,27652,45715,574285,335681,110435,31408,102545,81830,31144
5649030,2434293,4363273,37907,139899,309663,129130,27652,45715,574285,339744,110435,31408,102545,81830,31144
5649030,2472574,4432167,37907,139899,313253,129130,27652,45715,574285,343807,110435,31408,102545,81830,31144
